1,0001,E130,ALARME,2014-06-25 12:00:00,2014-06-25 12:05:32,AT01
2,0002,E131,ARME,2014-06-25 12:01:03,2014-06-25 12:05:36,AT02
3,0003,E130,ALARME,2014-06-25 12:03:23,2014-06-25 12:06:38,AT01
4,0002,E130,ALARME,2014-06-25 12:03:56,2014-06-25 12:07:39,AT02
5,0001,E132,TESTE,2014-06-25 12:04:34,2014-06-25 12:07:39,AT01
6,0005,E132,TESTE,2014-06-25 12:04:56,2014-06-25 12:08:39,AT02
7,0002,E133,DESARME,2014-06-25 12:05:03,2014-06-25 12:06:37,AT01
8,0001,E130,ALARME,2014-06-25 12:05:32,2014-06-25 12:08:36,AT02
9,0006,E133,DESARME,2014-06-25 12:06:34,2014-06-25 12:09:56,AT01
10,0005,E133,DESARME,2014-06-25 12:07:12,2014-06-25 12:09:45,AT01
11,0001,E130,ALARME,2014-06-25 12:07:45,2014-06-25 12:10:54,AT02
12,0004,E131,ARME,2014-06-25 12:08:56,2014-06-25 12:10:45,AT02
13,0001,E130,ALARME,2014-06-25 12:09:00,2014-06-25 12:11:34,AT01
14,0003,E132,TESTE,2014-06-25 12:09:45,2014-06-25 12:11:23,AT02
15,0001,E130,ALARME,2014-06-25 12:10:45,2014-06-25 12:12:45,AT01
16,0002,E133,DESARME,2014-06-25 12:11:00,2014-06-25 12:12:45,AT02
17,0001,E130,ALARME,2014-06-25 12:12:23,2014-06-25 12:13:58,AT02
18,0004,E133,DESARME,2014-06-25 12:12:34,2014-06-25 12:13:50,AT01
19,0005,E134,ALARME,2014-06-25 12:13:10,2014-06-25 12:14:13,AT02
20,0003,E135,ALARME,2014-06-25 12:14:12,2014-06-25 12:15:32,AT01
